1088,7547.457958725805,5431.98346979803,8759.68360523256,1.96,-2.3031873666173768,-244.11453199897613,1685.9480261073818,176.4
1089,-58341.002338381135,89823.25673549616,10009.830730524864,1.96,-17.364810857993703,896.2838197997235,3060.1057907939835,19.6
1090,-32514.172704225173,172734.93849015594,-1988.2963621866375,3.93,0.5635003873872337,295.90868336860103,-166.13132982266166,39.2
1091,-10512.500100169273,-6398.940946371789,10803.587567741884,3.93,21.0536306815004,366.4709330202553,1107.5452977935606,155.2
1092,61913.6627034048,6431.685242640688,-15582.614740398007,1.96,-2.0459826393846843,-63.997735076037515,-2220.392938912298,2000.6
1093,64712.87900411945,-26220.83973674369,7250.554338584039,-104.46909797871294,-0.3005288674370199,-479.4248115796729,4399.239874914505,10977.491151081322
1094,68596.70896978365,-6927.917382591,14303.895516518523,3.93,-0.17268254743813927,521.4463486889422,-574.5082816005199,468.8
1095,-13363.701464065743,14339.971196999195,3845.0585209321303,7.86,2.8224083155414488,-358.8507382107256,1302.553196504714,194.4
1096,3155.4621452114043,15519.959039096757,-23575.71636220425,19.65,2.9762265799914367,143.94418290990276,-2335.295096539221,468.8
1097,-12897.911286698938,52984.30716490907,15229.286183694843,11.79,4.343643009517303,330.39298443949076,-924.5229575680783,117.6
1098,46726.91198036398,-30239.08374458595,-826.6802678986751,5.89,16.384059451124454,240.56499437903705,-79.57903695224661,58.8
1099,12205.892373116541,-8908.767541203,-286.6325847747921,1.96,7.831561525238438,-94.54051686924853,1842.763480858458,19.6
1100,-16439.114869582332,60684.678201488474,6523.109868632644,-14.423044760926846,-3.9539862071240215,582.2392059892312,484.96505822278004,23583.988046032762
1101,74798.73469015707,-18604.47048226919,-8810.862637487942,5.89,7.751778679482239,-518.442725712083,-439.7754798922955,331.6
1102,-22848.986406031407,46409.79639184763,3835.140401004686,3.93,4.881977174070029,342.668904624658,953.5227287445448,39.2
1103,63296.36974664235,-39373.47468879938,641.9555029588532,1.96,3.410193111019116,891.9856759954472,2807.4712761155047,176.4
1104,22874.18826370532,57211.375706488616,-14051.04727618603,102.13495289165891,-5.9311840411912735,365.92263935174697,-576.8456475981026,-9812.484106244985
1105,20290.72758998755,60668.24837912012,21483.957854863722,5.89,0.20519836175159778,17.020171926749484,1438.67552141461,58.8
1106,48955.940121770844,-61322.11616409327,6063.863895691616,3.93,-12.339984875383923,35.67194105511386,322.2501186391794,155.2
1107,29164.872640374226,-2811.736627445971,11669.543409370926,-58.41916176739682,-23.68949981347479,-128.35623353155887,691.4369158912064,-929.9278257848237
1108,-74975.85818730397,57617.0076036965,8346.411134119367,38.58151122775669,-19.01511683920871,-103.2165410038362,-540.9536035619681,22999.165339406525
1109,74837.84008270735,-883.7477293100856,-15353.338031245341,14.712795286654424,-31.45317488516914,56.03744719610859,1766.8701645659385,3262.73625884963
1110,6751.996752116027,25950.20120904369,-10340.733904682049,27.075480510074136,1.6940159683188907,-400.45612914526197,-4490.761750863043,-11522.1770166875
1111,-42486.80420546525,133503.14591869406,482.21623074025683,13.75,-23.097789642759373,892.3384024937269,-1222.2754298789396,137.2
1112,75561.81792199232,-36205.63224950245,-2740.7254072963806,-12.022582536500614,28.45916814430382,115.8412708555223,-3267.337739210151,-7761.317217837801
1113,44323.4766304335,14083.270254387351,11902.88814570061,11.59013541286077,-7.591637009540777,482.7899700213634,2659.080458270265,-27878.495769425797
1114,-23833.745578772083,52787.33546739476,-4043.758987571452,46.71443976009574,25.024484703691236,317.0227286127973,-558.2036520053167,34736.38765746868
1115,-38341.859327587765,47038.25255110847,-5898.8063214941385,7.86,4.023492053668237,-187.22591795421022,1234.9800302872145,78.4
1116,83348.7343047526,94539.54817961868,13233.800441011066,5.89,17.2086928279109,548.73807705586,-311.58961764479113,58.8
1117,-12872.352745192053,-47986.268629194485,2238.7719054700356,1.96,1.959538142892923,73.2381898660181,1626.429768628144,19.6
1118,38906.1894071578,33130.56503242166,1445.2205224620066,46.529077793457745,9.876553499506624,-675.7007982210122,183.39371656616908,-12468.634614784969
1119,-12826.555590664299,29504.71690520563,3710.697964580066,13.75,-10.113930487792144,162.19586341220003,691.0048209119257,137.2
1120,42735.03611867177,60461.38746118682,10837.964565494141,100.17302594197112,-38.818750678119045,264.34536007159465,-1800.864483977961,32897.41319855454
1121,34858.792255004824,-3986.9584799335425,-18203.164161904777,9.82,3.3141379939458,196.4581784153448,636.9123452227952,98.0
1122,476.46468139009085,-36759.73049243644,-2439.3613838844985,23.58,-7.096428316376196,-211.78261184728197,1841.6195149345444,235.2
1123,-13588.731411946956,56683.82881794417,-9751.035319237657,19.65,-0.15980716893175906,-673.488447915998,663.3001623487067,352.8
1124,52155.68285218562,68156.09158488759,-3615.3967054603854,5.89,-31.228027775716765,-790.2820641265903,-574.0292080881321,58.8
1125,139075.51705061228,46613.76973004338,-176.3640942097718,-95.49094375197127,12.846717041384878,-928.336211009977,-2513.440433851807,21599.161297165963
1126,-29897.87481438579,-4302.0294999775215,-5088.686488118927,1.96,19.856769276430008,-193.64937875603775,1327.3185286645348,19.6
1127,-18198.33232361794,4559.525169600653,2415.5926128228575,-71.00235240109947,-29.652576660767917,207.07028494178974,-2681.638472767,24750.736176906754
1128,-12119.128338330902,80562.31692277816,7403.349341992236,15.710111713404064,9.249623368087022,-172.88437984727298,1166.224252683409,-6753.943960297346
1129,-14494.647876145951,-12245.601642858255,1955.6823588168058,3.93,2.4677212643651067,-296.8000804937037,-1029.6816118317877,39.2
1130,9092.333392692493,-41756.85031405552,-2811.707541230693,3.93,21.24688174812634,354.2743473922298,-945.2141699708415,39.2
1131,-40441.38059570568,54423.46641836436,-15327.068491071808,30.41136761809335,-28.208088634411858,-287.12086674810485,-416.4014894512653,-15981.635684713212
1132,-56546.08229709939,47308.52837816657,16916.84987911048,11.836956044600775,-23.212790467782764,-106.3856546738107,1745.8325825040906,-530.0572379243004
1133,1689.8924917468685,39631.30617929433,-2051.307159723847,1.96,-14.33019535179763,18.65367467530882,-39.650102587839115,135.6
1134,-32842.33762697871,53819.68140982883,13804.988839741665,1.96,1.8334197970474864,-641.6333170397758,2954.4340518794647,19.6
1135,22738.121032320934,-2102.2067563178607,-23113.89071594595,3.93,25.67209341677176,345.85296146275374,-883.0788144429953,39.2
1136,21468.425459147347,-10545.687978918551,1805.7050863390596,70.3879268346885,-26.39850562038595,-219.74666336320252,-1030.908344565128,156.8
1137,-17528.170848136902,93855.07003204132,348.1287618164174,57.66195227226167,-1.270083494124144,248.35872394416964,-634.2955132419373,8967.17391090088
1138,107210.97213583547,-5527.970082966305,2592.280572634525,-36.92114184658457,-17.367220463048554,553.9370471465833,3682.3085571982238,-17643.492389621904
1139,-18706.340974547395,13464.956852051217,3501.621540561972,5.89,13.29010385104279,217.8919747796338,183.48138394888264,58.8
1140,69425.93181777516,64545.19862929502,9058.177658227787,5.89,4.653578419931666,514.0319752728844,4053.6500901064837,215.6
1141,41888.39745055404,2085.725116752459,-1503.243713580544,9.82,-10.691397595199206,613.8617503730188,-1178.1682021256013,1922.2
1142,8361.528491897956,7406.8339684441635,10662.262356107898,7.86,-0.7015146729044446,289.119903046746,1370.0828020977087,194.4
1143,32577.11247470897,20471.54249229831,4626.938848085013,3.93,-1.3508079169904201,-28.301081497457062,1597.7389746034,39.2
1144,-26189.59230827251,-19259.903141904026,1179.8403507040557,22.247017023306576,3.9689480055570927,-686.0030384701063,-41.32257259289827,5170.630558887551
1145,145311.6432783818,-54196.33445130118,-4206.0234688694545,68.5335618515694,12.091124522358124,-281.3620444660014,-2149.907537695559,21725.876240182617
1146,9809.041469901102,-66452.72892927163,7729.041466694999,3.93,0.8087482539556845,-838.7233353209333,1172.5219635941642,39.2
1147,6382.304947159781,22233.98659589339,19341.070234775638,17.68,22.789400217041653,323.28995911039556,-1139.3033664328773,646.8
1148,-102307.99454191445,38807.07997368442,3402.3352047680623,19.65,-6.768927876507199,-92.40246039054576,-990.023381611612,385.5
1149,109277.27478938924,68615.40681609647,19554.97156805769,28.825540156863322,-7.854771464853435,182.68519738323505,-1013.44346915907,2104.639066319766
1150,-81599.38084599242,64164.81495634314,-8178.1431712037465,1.96,-21.50645713383002,201.7889865576622,617.6203099894834,19.6
1151,35212.523197967515,52614.15468822251,17472.554552629776,3.93,19.655048303291107,163.1122124158069,334.8417055331712,39.2
1152,-39193.852535442726,25485.623056771783,21972.922434720167,102.41359345265329,-39.20697579891596,-71.22373546275209,4170.488892769224,22401.2471633319
1153,-8566.515064523217,50191.49822754699,3924.315922215472,3.93,-39.13000662118366,-370.11170475124925,1888.4009014553926,352.8
1154,-28298.58634011422,34143.45602337946,4247.274524512337,1.96,6.261269379967878,-335.4698212740792,-1329.4776761297035,19.6
1155,66722.93280459942,-19436.541902708566,10875.67874017195,12.03119000659986,-19.0145275439303,-904.2972343863883,-873.4764417576887,24497.402084104633
1156,19233.405687838855,32017.531684745398,7816.790767119568,96.86709425307069,-9.22541842992927,580.1813838967271,1516.2281066927258,28761.851727939258
1157,-12298.412448355939,105065.92270553247,2646.66743482422,-34.65589966691283,-17.129951336262486,503.12618048894694,1152.8395892662952,5293.052641518433
1158,93742.2756191282,52512.78670116076,11282.187790248217,-66.05639242772544,5.461894640683532,86.33397855793383,-83.8346178173233,3358.9813846927277
1159,44506.572104923034,17317.544468483677,-4023.983094884483,34.23366607389694,-12.055601460884684,425.8731440076539,1754.6372947971713,3561.1472125149367
1160,-39344.38800275029,94867.27703498235,577.8989935989512,13.869094271963961,21.716770774507058,176.36868467448554,1157.048416108741,23039.801943885737
1161,845.7342202479231,-67683.78420968923,-4576.625392738758,3.93,-0.563239886302803,313.2211490339085,3433.238528384717,196.0
1162,93876.11321048206,68977.79790541201,6426.455065882254,5.89,15.58819681541695,439.84048728166647,-872.5102266573346,58.8
1163,144527.80869753577,-6637.907615355241,1498.5645520506023,5.89,12.530955424031399,168.6732402703778,2041.9432019383132,58.8
1164,579.658484277712,-4768.747749461683,4547.414461321233,7.86,-11.430025602731657,-178.52615142565634,-1971.448484451244,78.4
1165,-25748.626753699387,40461.78825761308,11524.472772732139,5.89,-4.90211025714883,-70.34220489420194,-1778.7706919932698,215.6
1166,47508.51211587951,101542.63912394199,1601.3891856803984,21.133932932407625,26.100111685627066,192.31286295911258,2705.225191761548,-43297.84242561779
1167,-5782.69066307805,-34331.5930303535,5233.972534421453,1.96,-11.865449989807242,328.95387372752725,2809.1412888652953,19.6
1168,-73818.50869061211,47241.956786818875,1359.153304565683,1.96,-0.3525122764391355,-346.83535999743737,-3595.1960000465915,135.6
1169,-70762.84139532202,-20502.708124121767,-10557.30114328899,1.96,18.511625237253458,-466.83860050479416,-1988.847131165422,333.2
1170,5210.153109229177,5167.398125829375,-21389.603313722968,-5.957567643470487,-23.493157284636453,-90.90064844758122,822.1051829194339,6506.190921854516
1171,-49071.81319185519,146158.10231577267,-4429.095302918231,21.61,12.402319543508469,-408.6231572159463,-2856.020673149248,372.4
1172,-4927.377144388178,8517.115199797496,2544.01203860403,5.89,-5.425301386944803,-1006.8605784379336,-572.737340491254,529.2
1173,-36716.610241879156,55828.81084092275,8367.02043543007,7.86,14.04182823403836,156.45313162157296,-2026.789090207405,392.0
1174,48537.795704776094,-15908.346596399777,9706.134996016266,7.86,-32.06367047577792,-93.33262312217805,-378.3297346737071,78.4
1175,-6568.394678659064,16526.773409459485,-6921.557068415482,69.04712499464881,21.46366286970606,946.1005758468032,-418.59908794246473,-20971.97950752553
1176,-55313.636599501886,57451.42557322787,13932.134006146647,26.79578097702701,21.055240669793235,-159.5969328349966,4277.012638449534,352.8
1177,32130.829924293437,40614.2076611091,7552.077869275118,-102.55714481302905,4.109984120619342,-153.43451579374218,-767.0605764266658,7157.9116301136555
1178,18888.71255387534,-44431.93013000074,-1690.818085548981,5.89,0.3970250800692594,7.506356545161296,324.03644265953886,174.8
1179,72279.72471202734,-22870.07492946839,-17137.738200643078,3.93,7.240823949162216,-800.3691464803736,776.6674082884972,2177.0
1180,39506.538776318004,55338.69533592861,29521.796860738978,62.64784514942711,15.616044682631246,-282.4774044977913,2251.5591515094106,-3862.5906147428286
1181,-59029.82671915806,110568.87090158687,15205.567896348817,1.96,1.0636942674296384,-410.832285023974,1219.7382212437,176.4
1182,18969.75618708742,40853.99117843545,-4730.82648208171,-20.877056628878417,-23.149765767881124,232.05985659055375,2382.6297787067033,156.8
1183,33169.8143052275,8440.803688576445,6277.239408156452,31.80021702041815,-21.599148787034984,718.711835020271,-1458.480232767982,156.8
1184,-34146.652827619095,49687.029457946,16630.267334303666,-13.744896354836374,-42.03011385242885,-306.7521533155858,1558.1395693910222,10709.40548052025
1185,5954.419581762289,-14865.0752989994,-15491.593476021728,3.93,-29.907237829499575,686.5488703706825,869.3904102776696,39.2
1186,-24820.946500197904,-59946.64603556644,16548.084041347858,-100.14508693074673,13.567843553788599,436.3242490688343,-1063.2371726487813,25009.330435309508
1187,43006.7541712509,19182.635213634076,15455.21996306785,56.849083446803704,-7.850215236884631,-277.0639904743045,-605.4541181794546,23437.848853709584
1188,15667.162455286541,-92335.16090043799,3551.778300240987,1.96,-23.654689079382674,-1175.9421372170902,959.2647101748411,19.6
1189,13281.885277227035,-29495.062733938437,3662.0512258208023,-69.88351466853123,11.28805001287471,-23.182339505644876,1923.8394158487272,34643.357407391224
1190,6695.643619002087,9613.513878504527,7062.860176680221,-5.19356434974317,-28.118661188620717,220.46795216407713,1090.9734955536633,39693.00741207035
1191,-32701.5552200873,54606.42075013199,13105.853568095037,3.93,8.891242045842843,194.90920014641927,-2277.7574420347314,39.2
1192,-50773.48863805283,19729.63896602796,457.0757892334673,1.96,22.880519834146277,-32.1238080663603,1577.6819094653583,19.6
1193,79690.31198416898,32817.311569259575,1074.009898419914,1.96,21.995207111012057,41.49994757150358,-2647.9970742431847,19.6
